1, 0.7060
2, 0.6700
3, 1.3333
4, 1.2315
6, 1.3333
8, 1.3333
10, 0.7375
11, 1.5432
13, 1.3333
14, 1.5015
15, 1.3333
18, 1.3333
22, 1.5060
25, 1.3333
27, 0.9720
28, 0.7500
29, 1.5106
31, 1.4925
37, 1.3333
38, 1.3333
40, 1.5060
43, 0.6660
45, 1.3333
49, 1.4045
53, 1.3333
54, 1.3333
55, 1.5015
56, 1.4970
57, 1.3333
58, 1.3333
59, 0.7500
62, 1.5015
67, 1.8382
68, 1.3333
69, 1.3333
70, 1.3333
71, 1.3333
74, 1.3333
75, 0.6640
76, 1.3333
79, 1.4006
80, 1.3333
82, 1.5015
84, 1.3333
85, 1.5152
86, 1.5015
87, 0.6660
88, 1.3333
90, 1.5015
92, 1.3333
94, 1.5015
96, 0.6600
97, 1.3333
98, 1.3333
100, 1.6875
103, 1.3333
105, 1.5015
106, 1.5015
108, 1.3333
111, 1.3333
114, 1.3333
115, 0.7500
116, 0.7500
119, 1.3333
124, 1.3333
126, 2.3256
127, 1.3333
128, 1.3624
135, 1.3333
136, 1.3333
137, 0.6660
139, 1.4970
